FileName,VariableName,Predicted,Observed
chickpeafull,yield,3080.8,1235
chickpeafull,yield,2503.4,1017
chickpeafull,yield,1737.1,1416
chickpeafull,yield,3356,2447
chickpeafull,yield,3105.6,2595
chickpeafull,yield,2963.3,2115
chickpeafull,yield,3672.4,2981
chickpeafull,yield,3512,2301
chickpeafull,yield,3447.6,2648
chickpeafull,yield,3774.2,3267
chickpeafull,yield,3667.2,2933
chickpeafull,yield,3603.3,3223
chickpeafull,yield,3790.6,2696
chickpeafull,yield,3679.2,2830
chickpeafull,yield,3629.2,2656
chickpeafull,yield,3848,2467
chickpeafull,yield,3752.6,3482
chickpeafull,yield,3695.7,2717
chickpeafull,yield,3856.4,2944
chickpeafull,yield,3766.6,2363
chickpeafull,yield,3699.3,2201
chickpeafull,yield,1642.7,1726.42
chickpeafull,yield,2806.2,2707.66
chickpeafull,yield,2482.8,3001.81
chickpeafull,yield,957.4,1588.04
chickpeafull,yield,2860.8,2066.25
chickpeafull,yield,1872,2139.47
chickpeafull,yield,2155.6,2140.2
chickpeafull,yield,1579.6,1645.75
chickpeafull,yield,3490.6,3591
chickpeafull,yield,3206.8,3215
chickpeafull,yield,2880.4,2912
chickpeafull,yield,2049.6,2045
lablab,biomass,9.2,5
lablab,biomass,32.55,10
lablab,biomass,108.32,50
lablab,biomass,198.81,160
lablab,biomass,280.23,350
lablab,biomass,454.97,500
lablab,biomass,4.61,5
lablab,biomass,17.5,10
lablab,biomass,84.69,40
lablab,biomass,172.17,110
lablab,biomass,248.06,210
lablab,biomass,411.1,295
lablab,lai,0.097,0.2
lablab,lai,0.747,0.5
lablab,lai,2.681,1
lablab,lai,4.975,2.8
lablab,lai,6.099,5.9
lablab,lai,7.054,8.6
lablab,lai,0.049,0.2
lablab,lai,0.39,0.5
lablab,lai,1.416,0.9
lablab,lai,2.711,2
lablab,lai,4.009,3
lablab,lai,5.752,4.9
lucerne,biomass,847.1,727.6
lucerne,biomass,1614.1,1221.2
lucerne,biomass,2802,2304
lucerne,biomass,415,3934.5
lucerne,biomass,2500.7,2596.5
lucerne,biomass,544.6,4124
lucerne,biomass,1712.6,2342.5
lucerne,biomass,474.3,3874.5
lucerne,biomass,918.9,1736.5
lucerne,biomass,469.8,4399
lucerne,biomass,1917.6,1945
lucerne,biomass,484.5,3112.5
lucerne,biomass,935.9,1374.5
lucerne,biomass,552.1,5677.5
lucerne,biomass,671.9,1245
lucerne,biomass,3002.9,3193
lucerne,biomass,699.2,738.5
lucerne,biomass,2856.6,2733
lucerne,biomass,694.7,1109.5
lucerne,biomass,2481,2286.5
lucerne,biomass,2013.2,1418.5
lucerne,biomass,4398.8,2672
lucerne,biomass,2044.7,2479.5
lucerne,biomass,2660.6,3711.5
lucerne,biomass,3481.9,4613.3
lucerne,biomass,478.7,5400
lucerne,biomass,438.4,3710
lucerne,biomass,399.8,683.3
lucerne,biomass,2666.4,2960
lucerne,biomass,4457.3,6171.7
lucerne,biomass,585.4,5496
lucerne,biomass,2527.8,1367.5
lucerne,biomass,3996.6,2423.3
lucerne,biomass,5812.8,4020
lucerne,biomass,855.9,5375
lucerne,biomass,1471,524.3
lucerne,biomass,3133.5,1616.7
lucerne,biomass,4492.4,3080
lucerne,biomass,667.6,3421.7
lucerne,biomass,1328.4,710
lucerne,biomass,2186.7,1575
lucerne,biomass,2870.7,2296.7
lucerne,biomass,3017.2,3183.3
lucerne,biomass,440.7,3613.3
lucerne,biomass,700,741.7
lucerne,biomass,971.1,1313.3
lucerne,biomass,1184.7,1600
lucerne,biomass,215.8,1751.3
lucerne,biomass,441,772.5
lucerne,biomass,771.7,1587.5
lucerne,biomass,1176.6,1825
lucerne,biomass,727.6,1641.7
lucerne,biomass,86.6,1420.7
lucerne,biomass,412.1,658.3
lucerne,biomass,1117.2,1213.3
lucerne,biomass,1630.5,1915
lucerne,biomass,3332.2,3851.7
lucerne,biomass,489.1,5366.7
lucerne,biomass,481.3,811.7
lucerne,biomass,1939.7,1181.7
lucerne,biomass,3057.8,1895
lucerne,biomass,3583.4,3276.7
lucerne,biomass,5475.6,4316.7
lucerne,biomass,2121.7,934.8
lucerne,biomass,3760.3,2085.3
lucerne,biomass,565.2,2763.3
lucerne,biomass,1542.5,777.8
lucerne,biomass,395.5,2311.3
lucerne,biomass,743.1,632.2
lucerne,biomass,1377.1,1135
lucerne,biomass,2488.5,2462.3
lucerne,biomass,1032.7,1072.3
lucerne,biomass,2217,1564
lucerne,biomass,3388.6,1971
lucerne,biomass,4441.3,2536.7
lucerne,biomass,116.9,400
lucerne,biomass,230.9,574
lucerne,biomass,990.8,1003.3
lucerne,biomass,1816,1533.3
lucerne,biomass,2702.3,1950
lucerne,biomass,3843.1,3406.7
lucerne,biomass,585.6,4085
lucerne,biomass,2400.3,1606
lucerne,biomass,4011,2980
lucerne,biomass,5375.9,3581
lucerne,biomass,1770.6,485
lucerne,biomass,4196.1,1790
lucerne,biomass,698,3428.7
lucerne,biomass,2612.5,848.3
lucerne,biomass,4604.3,3118.2
lucerne,biomass,619.6,2723
lucerne,biomass,4015,2396.7
lucerne,biomass,613.7,4447
lucerne,biomass,1455.2,895.2
lucerne,biomass,2137.6,1234
lucerne,biomass,3054.1,1579.8
lucerne,biomass,3852.6,1523.8
lucerne,biomass,3809.7,1961.3
lucerne,biomass,312.6,1856.7
lucerne,biomass,186.8,657.2
lucerne,biomass,567.5,973.8
lucerne,biomass,694.2,1450.5
lucerne,biomass,935.1,1804.5
lucerne,biomass,1039,2180.8
lucerne,biomass,1156.9,2364.5
lucerne,biomass,1400.7,2701.7
lucerne,biomass,1680.2,2416.5
lucerne,biomass,305.4,3353.3
lucerne,biomass,321.1,2961.7
lucerne,biomass,2810.9,1471.7
lucerne,biomass,4005.5,2230.8
lucerne,biomass,5236.4,3407.3
lucerne,biomass,794.5,3234.5
lucerne,biomass,3797.7,1573.5
lucerne,biomass,5117.1,2803.2
lucerne,biomass,6183.5,4323
lucerne,biomass,814.3,4369.8
lucerne,biomass,1792,1095.3
lucerne,biomass,2617,1618.3
lucerne,biomass,3726.6,2439.7
lucerne,biomass,589.6,3666.2
lucerne,biomass,1363.4,908.2
lucerne,biomass,1923.7,1325.8
lucerne,biomass,2703.3,2011.7
lucerne,biomass,3198.2,2606.3
lucerne,biomass,3407.3,3030
lucerne,biomass,3530.5,2906.3
lucerne,biomass,498.1,596.5
lucerne,biomass,762.3,971.7
lucerne,biomass,971.1,1288.3
lucerne,biomass,1214.7,1416.5
lucerne,biomass,198.9,1430
lucerne,biomass,192.5,713
lucerne,biomass,107.9,421.7
lucerne,biomass,522.7,870
lucerne,biomass,1037.1,1185
lucerne,biomass,1797.2,1730
lucerne,biomass,2906.9,2160
lucerne,biomass,4739.1,4445
lucerne,biomass,3482.8,4613.3
lucerne,biomass,478.7,5400
lucerne,biomass,438.4,3710
lucerne,biomass,399.8,683.3
lucerne,biomass,2666.4,2960
lucerne,biomass,4457.3,6171.7
lucerne,biomass,585.4,6065.7
lucerne,biomass,2527.8,1400
lucerne,biomass,3996.6,2707.5
lucerne,biomass,5812.8,4377.5
lucerne,biomass,855.9,5794
lucerne,biomass,1481.5,467.7
lucerne,biomass,3149.2,1553.3
lucerne,biomass,5059.9,3321.7
lucerne,biomass,731.1,4455
lucerne,biomass,1880.9,572
lucerne,biomass,3562.6,1901.7
lucerne,biomass,4960.8,3155
lucerne,biomass,5499.7,4456.7
lucerne,biomass,755.9,5715
lucerne,biomass,1440.9,950
lucerne,biomass,2811.5,1873.3
lucerne,biomass,3928.1,2933.3
lucerne,biomass,552.6,4005
lucerne,biomass,868.3,645
lucerne,biomass,2905.2,1662.5
lucerne,biomass,4429.5,2111.7
lucerne,biomass,2308.8,1955
lucerne,biomass,186.3,1915
lucerne,biomass,416.6,336.7
lucerne,biomass,1119.5,1033.3
lucerne,biomass,1631.4,1618
lucerne,biomass,3332.5,3595
lucerne,biomass,489.1,4396.7
lucerne,biomass,481.3,661.7
lucerne,biomass,1939.8,851.7
lucerne,biomass,3057.9,1823.3
lucerne,biomass,3583.5,2498.3
lucerne,biomass,5475.7,3608.3
lucerne,biomass,2132.3,998.7
lucerne,biomass,3775.6,2286.7
lucerne,biomass,572.8,2390
lucerne,biomass,1702.7,683.2
lucerne,biomass,485.8,2554
lucerne,biomass,883.1,522
lucerne,biomass,1840.7,1148.3
lucerne,biomass,4608.3,3085.3
lucerne,biomass,1683.9,861
lucerne,biomass,3048.9,1818.7
lucerne,biomass,4261.8,2505.7
lucerne,biomass,5202,3350
lucerne,biomass,126,133.3
lucerne,biomass,238.7,367.3
lucerne,biomass,997.6,693.3
lucerne,biomass,1822.3,1333.3
lucerne,biomass,2708.4,1658.3
lucerne,biomass,3848.9,2953.3
lucerne,biomass,586.7,3463.3
lucerne,biomass,2401.3,1265
lucerne,biomass,4012,2084
lucerne,biomass,5376.8,2900
lucerne,biomass,1771.5,545
lucerne,biomass,4230.8,1543.3
lucerne,biomass,702,2976.3
lucerne,biomass,2631.7,1055
lucerne,biomass,4629.9,2912.7
lucerne,biomass,622.7,3587.5
lucerne,biomass,4613.5,2710
lucerne,biomass,747.8,4225
lucerne,biomass,1608.2,886.2
lucerne,biomass,2345.9,838.3
lucerne,biomass,3404.6,1269
lucerne,biomass,4144.7,1523.8
lucerne,biomass,4017.7,1556.2
lucerne,biomass,327.1,1582.3
lucerne,biomass,187.6,520
lucerne,biomass,567.9,925.8
lucerne,biomass,694.5,1162.8
lucerne,biomass,935.3,1313.2
lucerne,biomass,1039.2,1704.7
lucerne,biomass,1157,1622
lucerne,biomass,1400.8,2327.2
lucerne,biomass,1680.3,2532.3
lucerne,biomass,305.4,2686.7
lucerne,biomass,321.9,3228.3
lucerne,biomass,2829.6,1246.7
lucerne,biomass,4026.1,1407.3
lucerne,biomass,5257.4,3007.8
lucerne,biomass,796.8,3279.3
lucerne,biomass,3799.4,1222.3
lucerne,biomass,5118.8,2441.5
lucerne,biomass,6185.1,3666.7
lucerne,biomass,815.6,4298.7
lucerne,biomass,1828.3,693
lucerne,biomass,2657.9,1381.3
lucerne,biomass,3770.5,2331.7
lucerne,biomass,602.1,3396.3
lucerne,biomass,1651.7,744.2
lucerne,biomass,2634.7,1310.7
lucerne,biomass,3885.3,2459.2
lucerne,biomass,4796.7,3271.2
lucerne,biomass,5161.5,4134.2
lucerne,biomass,5281.3,3621.8
lucerne,biomass,740.4,741.5
lucerne,biomass,1349,1221.3
lucerne,biomass,2590.1,1500.3
lucerne,biomass,3726.1,2057.5
lucerne,biomass,510.3,2625
lucerne,biomass,446,459
lucerne,biomass,141.6,185
lucerne,biomass,552,610
lucerne,biomass,1064.2,905
lucerne,biomass,1822.6,1570
lucerne,biomass,2931,2410
lucerne,biomass,5049.7,2975
lucerne,biomass,183.7,159
lucerne,biomass,168,232.3
lucerne,biomass,190.9,682
lucerne,biomass,248.5,224.7
lucerne,biomass,244.5,729.7
lucerne,biomass,410,578
lucerne,biomass,433.1,1363.3
lucerne,biomass,423.9,845.7
lucerne,biomass,398.5,876.5
lucerne,biomass,437.7,573.3
lucerne,biomass,396.3,45.2
lucerne,biomass,501.3,707.8
lucerne,biomass,468.8,410.3
lucerne,biomass,337.2,50
lucerne,biomass,2135.7,1053
lucerne,biomass,243.3,1454
lucerne,biomass,177,329
lucerne,biomass,120.5,123
lucerne,biomass,248.2,1200
lucerne,biomass,146.2,119
lucerne,biomass,154.4,407
lucerne,biomass,157.9,484
lucerne,biomass,134,167
lucerne,biomass,179.2,1027
lucerne,biomass,1262.9,345
lucerne,biomass,810.7,2238
lucerne,biomass,2509,1590
lucerne,biomass,1883.4,1367
lucerne,biomass,746.1,252
lucerne,biomass,154.3,253
lucerne,biomass,345.5,191
lucerne,biomass,998.4,1968
lucerne,biomass,694.8,475
lucerne,biomass,1223.1,352
lucerne,biomass,165.9,77
lucerne,biomass,140.6,319
lucerne,biomass,361.4,221
lucerne,biomass,2617.8,4049
lucerne,biomass,541.8,815
lucerne,biomass,3084.9,1678.7
lucerne,biomass,1744,3140
lucerne,biomass,5040.1,3442.5
lucerne,biomass,325.5,1931
lucerne,biomass,216.3,2867
lucerne,biomass,1469,2636.7
lucerne,biomass,2105,3010
lucerne,biomass,226.5,1955
lucerne,biomass,251,989
lucerne,biomass,943.4,545
lucerne,biomass,2617.8,4049
lucerne,biomass,466.3,815
lucerne,biomass,3346.8,1678.7
lucerne,biomass,1643.4,3140
lucerne,biomass,4307.1,3442.5
lucerne,biomass,350.3,1931
lucerne,biomass,151.3,2867
lucerne,biomass,1229.9,2636.7
lucerne,biomass,1974.8,3010
lucerne,biomass,2432.7,2500
lucerne,biomass,2800.1,2569
lucerne,biomass,2338.9,1680
lucerne,biomass,374.7,830
lucerne,biomass,2230.2,2698
lucerne,biomass,4374,1987
lucerne,biomass,3386.1,2487
lucerne,biomass,1836,2490
lucerne,biomass,5442.1,2876
lucerne,biomass,253.2,1787
lucerne,biomass,1301.9,415.5
lucerne,biomass,575.2,283.5
lucerne,biomass,575.2,415.5
lucerne,biomass,537.2,441.4
lucerne,biomass,508.5,926
lucerne,biomass,476.3,529
lucerne,biomass,476.3,764.7
lucerne,biomass,613.6,686.8
lucerne,biomass,1295.3,1060.2
lucerne,biomass,892.4,440.3
lucerne,biomass,892.4,368.3
lucerne,biomass,1219.1,625
lucerne,biomass,1577.1,872.1
lucerne,biomass,939.1,637.3
lucerne,biomass,939.1,721.5
lucerne,biomass,1155.5,869.7
lucerne,biomass,2218.2,1547.8
lucerne,biomass,1073.4,637.3
lucerne,biomass,1073.4,1076.5
lucerne,biomass,1496.8,1738.9
lucerne,biomass,3693.5,1874.3
lucerne,biomass,1201.4,585
lucerne,biomass,1201.4,1258.8
lucerne,biomass,2566.8,1532
lucerne,biomass,3173.5,1565.8
lucerne,biomass,729.3,502.6
lucerne,biomass,729.3,100
lucerne,biomass,591.5,100
lucerne,biomass,556.3,100
lucerne,biomass,258.7,100
lucerne,biomass,258.7,100
lucerne,biomass,233.6,100
lucerne,biomass,224.6,100
lucerne,biomass,208.1,100
lucerne,biomass,208.1,100
lucerne,biomass,223.4,100
lucerne,biomass,370.4,439.8
lucerne,biomass,334,296.5
lucerne,biomass,334,675
lucerne,biomass,500.2,889.1
lucerne,biomass,656.8,1181
lucerne,biomass,622.2,445.6
lucerne,biomass,622.2,976
lucerne,biomass,2237.5,1107
lucerne,biomass,3665,1394
lucerne,biomass,0,508.6
lucerne,biomass,1301.9,1937
lucerne,biomass,768.1,579.8
lucerne,biomass,768.1,886.5
lucerne,biomass,962.7,1773.6
lucerne,biomass,2274.9,3442
lucerne,biomass,975.5,737.8
lucerne,biomass,975.5,1335.9
lucerne,biomass,1094.1,2083.4
lucerne,biomass,1866.4,3647.4
lucerne,biomass,960.1,800.3
lucerne,biomass,960.1,1364.8
lucerne,biomass,1381.2,2076.4
lucerne,biomass,2493.2,2644.5
lucerne,biomass,998,802.7
lucerne,biomass,998,1051.8
lucerne,biomass,1221.1,1655.8
lucerne,biomass,2282.4,3111.9
lucerne,biomass,1081.7,802.7
lucerne,biomass,1081.7,1299.9
lucerne,biomass,1521.1,2207.6
lucerne,biomass,3729.7,2445.7
lucerne,biomass,1215.9,655.1
lucerne,biomass,1215.9,1851.9
lucerne,biomass,2716.8,2208.5
lucerne,biomass,4349.8,2470.8
lucerne,biomass,827.5,697.6
lucerne,biomass,827.5,904.8
lucerne,biomass,1157.5,1425.9
lucerne,biomass,1285.9,1725.6
lucerne,biomass,420.4,602.5
lucerne,biomass,420.4,1209.9
lucerne,biomass,416,1543.6
lucerne,biomass,691.2,1328.8
lucerne,biomass,430.6,552.8
lucerne,biomass,430.6,1172.7
lucerne,biomass,573.1,1663.7
lucerne,biomass,1139.6,2065.8
lucerne,biomass,508.6,833.7
lucerne,biomass,508.6,1395.5
lucerne,biomass,921.5,1758.8
lucerne,biomass,1192,2447.2
lucerne,biomass,676.6,636.7
lucerne,biomass,676.6,1879
lucerne,biomass,2292.7,2654.4
lucerne,biomass,3720.2,3397
lucerne,biomass,0,100
lucerne,biomass,0,800.5
lucerne,greenleafwt,38.95,41.5
lucerne,greenleafwt,69.07,69.1
lucerne,greenleafwt,123.41,80.8
lucerne,greenleafwt,3.51,149.7
lucerne,greenleafwt,97.47,115.7
lucerne,greenleafwt,3.51,160.6
lucerne,greenleafwt,56.72,106.2
lucerne,greenleafwt,3.5,139.4
lucerne,greenleafwt,23.91,70.2
lucerne,greenleafwt,3.51,164.9
lucerne,greenleafwt,68.66,74.9
lucerne,greenleafwt,3.51,116.7
lucerne,greenleafwt,24.04,58.7
lucerne,greenleafwt,3.51,202.4
lucerne,greenleafwt,9.54,58.3
lucerne,greenleafwt,90.12,163.8
lucerne,greenleafwt,11.86,35
lucerne,greenleafwt,12.91,59.5
lucerne,greenleafwt,89.6,106.9
lucerne,greenleafwt,72.94,75.3
lucerne,greenleafwt,140.21,102.8
lucerne,greenleafwt,69.98,76
lucerne,greenleafwt,89.02,145.8
lucerne,greenleafwt,25.94,20.8
lucerne,greenleafwt,1.96,0
lucerne,greenleafwt,1.96,22.6
lucerne,greenleafwt,2.33,20.5
lucerne,greenleafwt,2.41,55.4
lucerne,greenleafwt,1.96,0
lucerne,greenleafwt,1.96,48.6
lucerne,greenleafwt,9.27,52.6
lucerne,greenleafwt,40.05,64.9
lucerne,greenleafwt,2.12,0
lucerne,greenleafwt,2.12,16.4
lucerne,greenleafwt,17.4,25.4
lucerne,greenleafwt,33.95,47
lucerne,greenleafwt,2.12,0
lucerne,greenleafwt,2.12,43.7
lucerne,greenleafwt,12.25,67.7
lucerne,greenleafwt,60.12,88.8
lucerne,greenleafwt,2.03,0
lucerne,greenleafwt,2.03,43.3
lucerne,greenleafwt,22.21,89.4
lucerne,greenleafwt,121.4,110
lucerne,greenleafwt,1.25,0
lucerne,greenleafwt,1.25,64
lucerne,greenleafwt,64.32,74.2
lucerne,greenleafwt,79.21,83.8
lucerne,greenleafwt,0.75,0
lucerne,greenleafwt,0.75,0
lucerne,greenleafwt,2.39,0
lucerne,greenleafwt,2.16,0
lucerne,greenleafwt,0.9,0
lucerne,greenleafwt,0.9,0
lucerne,greenleafwt,1.14,0
lucerne,greenleafwt,1.37,0
lucerne,greenleafwt,0.89,0
lucerne,greenleafwt,0.89,0
lucerne,greenleafwt,2.5,0
lucerne,greenleafwt,9.11,19.4
lucerne,greenleafwt,1.47,0
lucerne,greenleafwt,1.47,32.1
lucerne,greenleafwt,8.15,45.7
lucerne,greenleafwt,10.51,80.3
lucerne,greenleafwt,1.47,0
lucerne,greenleafwt,1.47,54.8
lucerne,greenleafwt,74.19,76.8
lucerne,greenleafwt,135.97,101.1
lucerne,greenleafwt,0,0
lucerne,greenleafwt,25.94,101
lucerne,greenleafwt,1.96,0
lucerne,greenleafwt,1.96,55.9
lucerne,greenleafwt,11.28,121.6
lucerne,greenleafwt,70.39,210.7
lucerne,greenleafwt,1.96,0
lucerne,greenleafwt,1.96,73.6
lucerne,greenleafwt,7.43,133
lucerne,greenleafwt,42.23,221.7
lucerne,greenleafwt,2.12,0
lucerne,greenleafwt,2.12,78.6
lucerne,greenleafwt,21.09,152.5
lucerne,greenleafwt,71.13,160.7
lucerne,greenleafwt,2.12,0
lucerne,greenleafwt,2.12,54.1
lucerne,greenleafwt,12.16,112.5
lucerne,greenleafwt,59.92,192.5
lucerne,greenleafwt,2.03,0
lucerne,greenleafwt,2.03,66.3
lucerne,greenleafwt,22.98,128.8
lucerne,greenleafwt,122.72,169.5
lucerne,greenleafwt,1.25,0
lucerne,greenleafwt,1.25,89.1
lucerne,greenleafwt,71.28,121.1
lucerne,greenleafwt,124.84,132
lucerne,greenleafwt,0.75,0
lucerne,greenleafwt,0.75,58.2
lucerne,greenleafwt,13.84,83.6
lucerne,greenleafwt,16.35,88.3
lucerne,greenleafwt,0.9,0
lucerne,greenleafwt,0.9,57.1
lucerne,greenleafwt,1.61,82.5
lucerne,greenleafwt,14.4,75.6
lucerne,greenleafwt,0.89,0
lucerne,greenleafwt,0.89,63.9
lucerne,greenleafwt,7.69,98.1
lucerne,greenleafwt,33.29,131.9
lucerne,greenleafwt,1.47,0
lucerne,greenleafwt,1.47,70.4
lucerne,greenleafwt,16.45,105
lucerne,greenleafwt,20.47,152.2
lucerne,greenleafwt,1.47,0
lucerne,greenleafwt,1.47,122.3
lucerne,greenleafwt,74.21,166.5
lucerne,greenleafwt,135.99,178.6
lucerne,greenleafwt,0,5
lucerne,greenleafwt,0,0
lucerne,greenrootwt,288.21,527
lucerne,greenrootwt,0,527
lucerne,greenstemwt,45.77,31.3
lucerne,greenstemwt,82.76,53
lucerne,greenstemwt,149.21,119.3
lucerne,greenstemwt,33.97,230
lucerne,greenstemwt,148.44,147.5
lucerne,greenstemwt,46.78,160.6
lucerne,greenstemwt,111.17,135.2
lucerne,greenstemwt,42.45,237.2
lucerne,greenstemwt,67.39,126.8
lucerne,greenstemwt,43.34,321.9
lucerne,greenstemwt,122.94,116.4
lucerne,greenstemwt,44.08,196.3
lucerne,greenstemwt,69.18,83.3
lucerne,greenstemwt,48.79,391.8
lucerne,greenstemwt,56.16,70.6
lucerne,greenstemwt,196.3,197.4
lucerne,greenstemwt,57.35,45.1
lucerne,greenstemwt,55.72,58.1
lucerne,greenstemwt,155.84,118.4
lucerne,greenstemwt,128.3,74.7
lucerne,greenstemwt,213.1,157.3
lucerne,greenstemwt,128.46,132.8
lucerne,greenstemwt,161.54,231.1
lucerne,greenstemwt,91.86,20.8
lucerne,greenstemwt,46.63,5
lucerne,greenstemwt,46.63,21.7
lucerne,greenstemwt,44.79,19.7
lucerne,greenstemwt,41.46,40.8
lucerne,greenstemwt,40.76,5
lucerne,greenstemwt,40.76,31.2
lucerne,greenstemwt,49.7,29.3
lucerne,greenstemwt,86.84,24.3
lucerne,greenstemwt,84.98,5
lucerne,greenstemwt,84.98,13.5
lucerne,greenstemwt,103.43,16.8
lucerne,greenstemwt,119.52,31.5
lucerne,greenstemwt,90.71,5
lucerne,greenstemwt,90.71,19.9
lucerne,greenstemwt,103.09,29
lucerne,greenstemwt,161.6,37.1
lucerne,greenstemwt,102.05,5
lucerne,greenstemwt,102.05,28.9
lucerne,greenstemwt,126.22,50.5
lucerne,greenstemwt,247.45,82.1
lucerne,greenstemwt,112.03,5
lucerne,greenstemwt,112.03,35.6
lucerne,greenstemwt,190.09,49.5
lucerne,greenstemwt,218.01,48
lucerne,greenstemwt,65.58,5
lucerne,greenstemwt,65.58,5
lucerne,greenstemwt,47.27,5
lucerne,greenstemwt,42.72,5
lucerne,greenstemwt,17.36,5
lucerne,greenstemwt,17.36,5
lucerne,greenstemwt,17.45,5
lucerne,greenstemwt,16.96,5
lucerne,greenstemwt,16.36,5
lucerne,greenstemwt,16.36,5
lucerne,greenstemwt,17.8,5
lucerne,greenstemwt,25.71,7.3
lucerne,greenstemwt,28.51,5
lucerne,greenstemwt,28.51,17.4
lucerne,greenstemwt,41.02,29.1
lucerne,greenstemwt,53.58,33.5
lucerne,greenstemwt,60.66,5
lucerne,greenstemwt,60.66,33.6
lucerne,greenstemwt,149.55,48
lucerne,greenstemwt,230.52,66.2
lucerne,greenstemwt,0,5
lucerne,greenstemwt,91.86,69.9
lucerne,greenstemwt,72.51,5
lucerne,greenstemwt,72.51,33.1
lucerne,greenstemwt,83.91,57.1
lucerne,greenstemwt,155.86,153.5
lucerne,greenstemwt,95.02,5
lucerne,greenstemwt,95.02,46.1
lucerne,greenstemwt,101.71,85.9
lucerne,greenstemwt,144.24,133.4
lucerne,greenstemwt,93.83,5
lucerne,greenstemwt,93.83,37
lucerne,greenstemwt,117.01,80.6
lucerne,greenstemwt,178.18,90.7
lucerne,greenstemwt,97.66,5
lucerne,greenstemwt,97.66,29.5
lucerne,greenstemwt,109.94,62.9
lucerne,greenstemwt,168.31,103.9
lucerne,greenstemwt,102.74,5
lucerne,greenstemwt,102.74,40.5
lucerne,greenstemwt,127.83,85.1
lucerne,greenstemwt,249.74,110.2
lucerne,greenstemwt,112.57,5
lucerne,greenstemwt,112.57,50.4
lucerne,greenstemwt,198.55,80.2
lucerne,greenstemwt,298.5,74.9
lucerne,greenstemwt,77.44,5
lucerne,greenstemwt,77.44,37.3
lucerne,greenstemwt,93.78,56.5
lucerne,greenstemwt,102.16,68.9
lucerne,greenstemwt,36.14,5
lucerne,greenstemwt,36.14,42
lucerne,greenstemwt,37,50.7
lucerne,greenstemwt,52.63,44.2
lucerne,greenstemwt,40.62,5
lucerne,greenstemwt,40.62,35.9
lucerne,greenstemwt,48.94,49.5
lucerne,greenstemwt,80.22,63.9
lucerne,greenstemwt,48.09,5
lucerne,greenstemwt,48.09,41.7
lucerne,greenstemwt,74.5,59.7
lucerne,greenstemwt,96.08,82.2
lucerne,greenstemwt,66.13,5
lucerne,greenstemwt,66.13,79.5
lucerne,greenstemwt,155.05,110.9
lucerne,greenstemwt,236.02,114.1
lucerne,greenstemwt,0,5
lucerne,greenstemwt,0,5
lucerne,height,22.978,64
lucerne,height,41.852,145.3
lucerne,height,63.501,330.7
lucerne,height,85.138,456
lucerne,height,94.864,586.7
lucerne,height,52.555,174.7
lucerne,height,77.596,376.3
lucerne,height,16.687,450
lucerne,height,40.339,185.7
lucerne,height,51.175,290
lucerne,height,53.512,398.3
lucerne,height,14.988,126
lucerne,height,18.538,167.3
lucerne,height,21.747,204
lucerne,height,4.784,238
lucerne,height,12.092,113.3
lucerne,height,17.023,145.3
lucerne,height,20.871,151.3
lucerne,height,20.871,151.3
lucerne,height,67.851,323.3
lucerne,height,114.293,564
lucerne,height,40.953,260.7
lucerne,height,73.16,528
lucerne,height,23.006,123.3
lucerne,height,40.727,243.3
lucerne,height,57.904,353.3
lucerne,height,60.308,416.7
lucerne,height,2.601,66
lucerne,height,2.792,86
lucerne,height,10.858,96.7
lucerne,height,10.858,103.3
lucerne,height,13.818,126.7
lucerne,height,15.964,142.7
lucerne,height,18.562,166.4
lucerne,height,25.181,184.3
lucerne,height,33.558,224.3
lucerne,height,45.433,253.1
lucerne,height,10.906,27.3
lucerne,height,16.115,80.7
lucerne,height,39.347,146
lucerne,height,63.635,237.3
lucerne,height,101.97,390
lucerne,height,140.795,502
lucerne,height,31.866,20
lucerne,height,43.896,66
lucerne,height,68.011,160
lucerne,height,109.812,355
lucerne,height,139.797,595
lucerne,height,29.569,775.4
lucerne,height,35.189,101.3
lucerne,height,52.785,252
lucerne,height,83.624,362
lucerne,height,109.915,451.3
lucerne,height,23.008,16.7
lucerne,height,30.608,98
lucerne,height,48.534,220.7
lucerne,height,63.081,356.9
lucerne,height,76.8,416.4
lucerne,height,81.825,476.2
lucerne,height,17.314,490.8
lucerne,height,17.317,25.3
lucerne,height,17.727,174
lucerne,height,24.993,225.3
lucerne,height,27.626,259.3
lucerne,height,31.153,268
lucerne,height,6.16,261.3
lucerne,height,6.17,66.7
lucerne,height,6.21,72.7
lucerne,height,6.44,87.3
lucerne,height,22.978,626.7
lucerne,height,41.853,146.7
lucerne,height,63.502,320.7
lucerne,height,85.138,436.7
lucerne,height,94.864,564.3
lucerne,height,52.809,191.3
lucerne,height,84.501,443.7
lucerne,height,17.246,529.3
lucerne,height,60.547,245.3
lucerne,height,78.147,419.3
lucerne,height,82.655,681.3
lucerne,height,28.869,140
lucerne,height,46.987,216.7
lucerne,height,64.089,362
lucerne,height,12.475,498.3
lucerne,height,42.928,145
lucerne,height,61.902,238
lucerne,height,61.902,282.7
lucerne,height,61.902,286
lucerne,height,67.853,232.7
lucerne,height,114.295,547.2
lucerne,height,44.669,258.7
lucerne,height,91.549,540
lucerne,height,27.879,135.3
lucerne,height,53.774,301.3
lucerne,height,99.917,483.3
lucerne,height,107.856,649.3
lucerne,height,2.601,68
