FileName,VariableName,Predicted,Observed
lucerne,height,61.902,282.7
lucerne,height,61.902,286
lucerne,height,67.853,232.7
lucerne,height,114.295,547.2
lucerne,height,44.669,258.7
lucerne,height,91.549,540
lucerne,height,27.879,135.3
lucerne,height,53.774,301.3
lucerne,height,99.917,483.3
lucerne,height,107.856,649.3
lucerne,height,2.601,68
lucerne,height,2.792,94
lucerne,height,10.858,108.7
lucerne,height,10.858,120
lucerne,height,13.818,136
lucerne,height,15.964,148.7
lucerne,height,18.562,178.7
lucerne,height,25.181,197.1
lucerne,height,33.558,216.4
lucerne,height,45.433,230.7
lucerne,height,10.917,34
lucerne,height,16.257,78
lucerne,height,39.679,142
lucerne,height,64.082,193.3
lucerne,height,102.476,326
lucerne,height,141.123,425
lucerne,height,31.93,25.3
lucerne,height,43.96,70
lucerne,height,68.075,184.7
lucerne,height,109.876,356
lucerne,height,139.856,575.3
lucerne,height,29.593,676.4
lucerne,height,35.697,77.3
lucerne,height,53.62,216.7
lucerne,height,84.604,360
lucerne,height,112.387,455.7
lucerne,height,23.675,22.7
lucerne,height,33.06,101.3
lucerne,height,59.242,229.3
lucerne,height,85.008,392.7
lucerne,height,100.459,481.4
lucerne,height,102.977,554.7
lucerne,height,21.053,568.7
lucerne,height,21.057,22.7
lucerne,height,22.58,191.3
lucerne,height,41.958,283.3
lucerne,height,64.722,330
lucerne,height,83.886,356
lucerne,height,16.53,367.1
lucerne,height,16.54,65.3
lucerne,height,16.582,69.3
lucerne,height,16.82,87.3
lucerne,height,50,73.9
lucerne,height,50,105.6
lucerne,height,50,50
lucerne,height,50,133.1
lucerne,height,50,137.8
lucerne,height,53.539,151.6
lucerne,height,50.225,50
lucerne,height,50.225,51.9
lucerne,height,59.215,60.3
lucerne,height,70.086,67.2
lucerne,height,53.608,50
lucerne,height,53.608,78.1
lucerne,height,59.774,113.8
lucerne,height,92.662,163.8
lucerne,height,62.839,100
lucerne,height,75.327,206.9
lucerne,height,149.116,283.8
lucerne,height,112.029,149.4
lucerne,height,181.621,168.1
lucerne,height,215.792,173.4
lucerne,height,109.298,50
lucerne,height,109.298,50
lucerne,height,110.074,50
lucerne,height,110.074,50
lucerne,height,50,50
lucerne,height,50,50
lucerne,height,50,50
lucerne,height,50,50
lucerne,height,50,50
lucerne,height,50,50
lucerne,height,50,50
lucerne,height,50,108.8
lucerne,height,50,112.5
lucerne,height,50,170.6
lucerne,height,50,200
lucerne,height,51.754,201.3
lucerne,height,122.917,293.8
lucerne,height,187.825,392.5
lucerne,height,0,50
lucerne,height,51.532,300
lucerne,height,94.79,428.1
lucerne,height,60.753,227.2
lucerne,height,63.527,364.7
lucerne,height,87.303,435.9
lucerne,height,55.455,155
lucerne,height,66.571,232.5
lucerne,height,104.55,250.6
lucerne,height,57.718,90
lucerne,height,63.831,199.4
lucerne,height,96.629,303.8
lucerne,height,63.262,119.1
lucerne,height,76.287,239.4
lucerne,height,150.518,328.1
lucerne,height,112.565,205.6
lucerne,height,189.363,245.6
lucerne,height,293.677,252.2
lucerne,height,129.07,113.8
lucerne,height,152.22,203.8
lucerne,height,168.819,216.9
lucerne,height,50.187,50
lucerne,height,50.187,112.5
lucerne,height,50.873,143.1
lucerne,height,66.965,160.3
lucerne,height,57.37,118.8
lucerne,height,65.616,202.5
lucerne,height,106.133,223.8
lucerne,height,50,50
lucerne,height,50,181.3
lucerne,height,61.883,247.5
lucerne,height,80.997,298.8
lucerne,height,56.427,213.8
lucerne,height,127.609,318.8
lucerne,height,192.52,396.3
lucerne,height,0,115.6
lucerne,lai,1.462,1.435
lucerne,lai,2.057,1.587
lucerne,lai,3.366,1.611
lucerne,lai,0.001,3.127
lucerne,lai,2.879,2.678
lucerne,lai,0.001,3.407
lucerne,lai,2.048,2.318
lucerne,lai,0.001,3.481
lucerne,lai,1.033,1.179
lucerne,lai,0.001,3.505
lucerne,lai,2.667,1.743
lucerne,lai,0.001,2.366
lucerne,lai,1.049,0.961
lucerne,lai,0.001,2.723
lucerne,lai,0.346,1.167
lucerne,lai,3.295,2.96
lucerne,lai,0.47,0.385
lucerne,lai,3.207,0
lucerne,lai,0.522,1.193
lucerne,lai,3.239,2.342
lucerne,lai,2.21,1.898
lucerne,lai,4.171,3.353
lucerne,lai,2.494,2.32
lucerne,lai,2.934,3.962
lucerne,lai,3.22,4.47
lucerne,lai,4.232,4.387
lucerne,lai,1.919,1.55
lucerne,lai,2.536,2.733
lucerne,lai,2.821,3.587
lucerne,lai,0.002,3.583
lucerne,lai,0.84,1.077
lucerne,lai,1.418,2.297
lucerne,lai,0.942,1.563
lucerne,lai,1.225,2.533
lucerne,lai,0.004,2.133
lucerne,lai,2.114,4.57
lucerne,lai,3.951,6.377
lucerne,lai,2.184,3.377
lucerne,lai,2.812,4.857
lucerne,lai,0.715,1.327
lucerne,lai,1.56,2.42
lucerne,lai,2.166,3.95
lucerne,lai,2.362,4.607
lucerne,lai,1.767,2.19
lucerne,lai,2.823,2.483
lucerne,lai,3.792,4.06
lucerne,lai,4.122,4.52
lucerne,lai,1.072,1.453
lucerne,lai,1.398,2.107
lucerne,lai,1.784,2.623
lucerne,lai,2.341,2.81
lucerne,lai,2.317,2.907
lucerne,lai,2.389,3.743
lucerne,lai,0.001,4.663
lucerne,lai,1.538,0.997
lucerne,lai,2.583,2.72
lucerne,lai,3.613,4.487
lucerne,lai,3.891,4.603
lucerne,lai,1.372,0.647
lucerne,lai,2.236,2.013
lucerne,lai,2.984,3.823
lucerne,lai,3.441,4.09
lucerne,lai,4.215,4.473
lucerne,lai,1.38,1.507
lucerne,lai,2.029,2.563
lucerne,lai,2.916,3.3
lucerne,lai,0.001,5.02
lucerne,lai,1.312,1.193
lucerne,lai,1.717,1.783
lucerne,lai,2.602,3.42
lucerne,lai,3.089,3.79
lucerne,lai,3.342,4.04
lucerne,lai,3.3,3.81
lucerne,lai,0.07,0.72
lucerne,lai,0.587,1.377
lucerne,lai,0.889,1.653
lucerne,lai,1.193,1.89
lucerne,lai,1.268,2.43
lucerne,lai,0.642,0.287
lucerne,lai,1.358,0.583
lucerne,lai,2.046,1.16
lucerne,lai,2.529,2.243
lucerne,lai,3.335,3.73
lucerne,lai,3.775,4.893
lucerne,lai,3.22,4.32
lucerne,lai,4.698,5.777
lucerne,lai,2.918,2.063
lucerne,lai,4.365,4.41
lucerne,lai,4.276,6.407
lucerne,lai,0.002,6.463
lucerne,lai,2.488,2.22
lucerne,lai,4.307,5.167
lucerne,lai,2.976,2.13
lucerne,lai,4.19,3.357
lucerne,lai,0.004,3.07
lucerne,lai,2.114,4.053
lucerne,lai,3.951,5.623
lucerne,lai,2.675,3.613
lucerne,lai,3.641,5.243
lucerne,lai,0.763,1.203
lucerne,lai,1.945,3.137
lucerne,lai,3.542,5.243
lucerne,lai,4.134,6.543
lucerne,lai,2.249,2.563
lucerne,lai,3.327,2.873
lucerne,lai,4.145,4.563
lucerne,lai,4.339,5.4
lucerne,lai,1.072,1.21
lucerne,lai,1.398,1.503
lucerne,lai,1.784,2.503
lucerne,lai,2.341,2.28
lucerne,lai,2.317,2.047
lucerne,lai,2.389,2.7
lucerne,lai,0.001,4.61
lucerne,lai,1.548,0.883
lucerne,lai,2.593,1.893
lucerne,lai,3.62,3.523
lucerne,lai,3.895,3.25
lucerne,lai,1.372,0.607
lucerne,lai,2.236,1.573
lucerne,lai,2.984,2.843
lucerne,lai,3.441,3.277
lucerne,lai,4.215,3.64
lucerne,lai,1.4,1.18
lucerne,lai,2.05,2.043
lucerne,lai,2.936,2.953
lucerne,lai,0.001,4.637
lucerne,lai,1.625,1.043
lucerne,lai,2.528,1.74
lucerne,lai,3.801,3.703
lucerne,lai,4.46,4.283
lucerne,lai,4.429,4.523
lucerne,lai,4.276,4.577
lucerne,lai,0.245,0.757
lucerne,lai,1.135,1.84
lucerne,lai,2.207,2.627
lucerne,lai,3.751,3.683
lucerne,lai,3.763,3.737
lucerne,lai,0.642,0.23
lucerne,lai,1.358,0.413
lucerne,lai,2.046,0.553
lucerne,lai,2.529,0.963
lucerne,lai,3.335,1.943
lucerne,lai,3.834,2.917
lucerne,lai,0.755,0.185
lucerne,lai,0.001,0
lucerne,lai,0.001,0.185
lucerne,lai,0.03,0.218
lucerne,lai,0.043,0.438
lucerne,lai,0.001,0
lucerne,lai,0.001,0.54
lucerne,lai,0.415,0.42
lucerne,lai,1.576,0.748
lucerne,lai,0.001,0
lucerne,lai,0.001,0.165
lucerne,lai,0.746,0.383
lucerne,lai,1.215,0.61
lucerne,lai,0.001,0
lucerne,lai,0.001,0.578
lucerne,lai,0.556,1.113
lucerne,lai,2.012,2.02
lucerne,lai,0.001,0
lucerne,lai,0.001,1.378
lucerne,lai,0.716,2.39
lucerne,lai,2.289,2.575
lucerne,lai,0.001,0
lucerne,lai,0.001,1.25
lucerne,lai,1.262,1.383
lucerne,lai,1.451,0.97
lucerne,lai,0,0
lucerne,lai,0,0
lucerne,lai,0.091,0
lucerne,lai,0.084,0
lucerne,lai,0,0
lucerne,lai,0,0
lucerne,lai,0.015,0
lucerne,lai,0.032,0
lucerne,lai,0,0
lucerne,lai,0,0
lucerne,lai,0.098,0
lucerne,lai,0.341,0.713
lucerne,lai,0,0
lucerne,lai,0,0.983
lucerne,lai,0.377,2.065
lucerne,lai,0.498,2.595
lucerne,lai,0,0
lucerne,lai,0,0.928
lucerne,lai,1.513,1.835
lucerne,lai,2.349,2.475
lucerne,lai,0,0
lucerne,lai,0.755,2.508
lucerne,lai,0.001,0
lucerne,lai,0.001,0.695
lucerne,lai,0.519,1.035
lucerne,lai,2.123,2.755
lucerne,lai,0.001,0
lucerne,lai,0.001,1.315
lucerne,lai,0.315,1.875
lucerne,lai,1.661,3.013
lucerne,lai,0.001,0
lucerne,lai,0.001,1.093
lucerne,lai,0.896,1.89
lucerne,lai,2.297,2.185
lucerne,lai,0.001,0
lucerne,lai,0.001,0.963
lucerne,lai,0.552,2.188
lucerne,lai,2.007,3.29
lucerne,lai,0.001,0
lucerne,lai,0.001,1.665
lucerne,lai,0.729,2.765
lucerne,lai,2.302,3.03
lucerne,lai,0.001,0
lucerne,lai,0.001,1.668
lucerne,lai,1.356,2.04
lucerne,lai,2.112,1.478
lucerne,lai,0,0
lucerne,lai,0,0.688
lucerne,lai,0.539,1.138
lucerne,lai,0.665,1.105
lucerne,lai,0,0
lucerne,lai,0,0.888
lucerne,lai,0.042,1.31
lucerne,lai,0.487,1.713
lucerne,lai,0,0
lucerne,lai,0,1.373
lucerne,lai,0.315,3.328
lucerne,lai,0.803,2.318
lucerne,lai,0,0
lucerne,lai,0,1.68
lucerne,lai,0.781,2.605
lucerne,lai,0.953,3.31
lucerne,lai,0,0
lucerne,lai,0,2.248
lucerne,lai,1.513,3.013
lucerne,lai,2.349,3.578
lucerne,lai,0,0.19
lucerne,lai,0,0
lucerne,node_no,4.404,4
lucerne,node_no,5.767,5.8
lucerne,node_no,7.728,8.3
lucerne,node_no,9.447,9.4
lucerne,node_no,11.584,11.5
lucerne,node_no,6.689,5.5
lucerne,node_no,10.173,8.9
lucerne,node_no,0.608,10.3
lucerne,node_no,8.269,6.1
lucerne,node_no,11.308,9.5
lucerne,node_no,16.165,11.9
lucerne,node_no,8.383,6.5
lucerne,node_no,10.545,7.3
lucerne,node_no,13.145,8.5
lucerne,node_no,0.426,9.6
lucerne,node_no,9.242,6.2
lucerne,node_no,13.012,7.8
lucerne,node_no,1.102,8.3
lucerne,node_no,2.835,8.3
lucerne,node_no,6.673,5.2
lucerne,node_no,7.911,9
lucerne,node_no,10.637,9.8
lucerne,node_no,6.963,4.8
lucerne,node_no,10.88,8.3
lucerne,node_no,5.824,4.2
lucerne,node_no,8.241,5.3
lucerne,node_no,11.715,7.3
lucerne,node_no,13.592,9.5
lucerne,node_no,7.925,6.5
lucerne,node_no,10.116,7.2
lucerne,node_no,12.488,8
lucerne,node_no,17.824,10.6
lucerne,node_no,4.547,2.6
lucerne,node_no,5.579,5.8
lucerne,node_no,6.812,6.5
lucerne,node_no,8,7.8
lucerne,node_no,9.389,11.3
lucerne,node_no,10.506,11.7
lucerne,node_no,11.78,12.7
lucerne,node_no,12.932,15.2
lucerne,node_no,4.611,4.4
lucerne,node_no,6.771,6.3
lucerne,node_no,7.801,6.9
lucerne,node_no,8.937,8.1
lucerne,node_no,9.851,9.1
lucerne,node_no,11.002,9.7
lucerne,node_no,11.685,10.3
lucerne,node_no,4.686,4.4
lucerne,node_no,5.173,5.1
lucerne,node_no,6.616,6.5
lucerne,node_no,7.617,7.9
lucerne,node_no,8.77,9
lucerne,node_no,9.735,9.8
lucerne,node_no,0.333,11
lucerne,node_no,4.502,4.3
lucerne,node_no,5.846,5.9
lucerne,node_no,6.378,7.4
lucerne,node_no,6.882,8.3
lucerne,node_no,7.829,9
lucerne,node_no,8.538,9.7
lucerne,node_no,9.489,10.7
lucerne,node_no,0.5,11.9
lucerne,node_no,0.974,12.1
lucerne,node_no,7.48,6.3
lucerne,node_no,8.392,7.9
lucerne,node_no,9.706,8.6
lucerne,node_no,10.24,8.6
lucerne,node_no,11.104,9.7
lucerne,node_no,12.272,11
lucerne,node_no,12.908,11.5
lucerne,node_no,13.497,11.7
lucerne,node_no,14.802,12.8
lucerne,node_no,15.588,13.7
lucerne,node_no,0.804,15
lucerne,node_no,5.149,5.7
lucerne,node_no,8.711,8.1
lucerne,node_no,10.774,9.6
lucerne,node_no,12.338,10
lucerne,node_no,13.542,10.7
lucerne,node_no,14.529,11.9
lucerne,node_no,0.188,12.3
lucerne,node_no,1.023,12.4
lucerne,node_no,8.518,7
lucerne,node_no,8.696,8
lucerne,node_no,10.851,8.3
lucerne,node_no,11.558,8.5
lucerne,node_no,12.735,10.2
lucerne,node_no,13.75,9.2
lucerne,node_no,14.795,9.9
lucerne,node_no,15.933,10
lucerne,node_no,17.159,12.2
lucerne,node_no,18.454,13.6
lucerne,node_no,2.535,1.5
lucerne,node_no,4.444,3.5
lucerne,node_no,5.99,8.8
lucerne,node_no,7.085,9.5
lucerne,node_no,9.187,11.3
lucerne,node_no,11.128,13.5
lucerne,node_no,2.833,1.5
lucerne,node_no,4.019,3.1
lucerne,node_no,5.865,6.3
lucerne,node_no,8.248,9.2
lucerne,node_no,11.339,12.5
lucerne,node_no,2.437,14.6
lucerne,node_no,4.754,3.9
lucerne,node_no,6.567,6.3
lucerne,node_no,8.568,9
lucerne,node_no,10.79,10.4
lucerne,node_no,3.003,2.1
lucerne,node_no,5.26,4.8
lucerne,node_no,7.618,7.4
lucerne,node_no,10.187,9.6
lucerne,node_no,12.763,11.4
lucerne,node_no,14.549,11.8
lucerne,node_no,1.13,12.8
lucerne,node_no,1.386,3.2
lucerne,node_no,5.18,7.3
lucerne,node_no,8.16,9.1
lucerne,node_no,10.352,9.7
lucerne,node_no,12.469,9.9
lucerne,node_no,0.274,10.6
lucerne,node_no,1.618,2.8
lucerne,node_no,3.281,5.9
lucerne,node_no,4.653,6.7
lucerne,node_no,7.125,7.6
lucerne,node_no,4.404,4.1
lucerne,node_no,5.767,6.3
lucerne,node_no,7.728,8.6
lucerne,node_no,9.447,10
lucerne,node_no,11.584,12.4
lucerne,node_no,6.689,6.1
lucerne,node_no,10.173,9.9
lucerne,node_no,0.608,11
lucerne,node_no,8.269,6.7
lucerne,node_no,11.308,10
lucerne,node_no,16.165,13.9
lucerne,node_no,8.383,5.8
lucerne,node_no,10.545,6.6
lucerne,node_no,13.145,8.2
lucerne,node_no,0.426,10.4
lucerne,node_no,9.242,6
lucerne,node_no,13.012,8.6
lucerne,node_no,1.102,10.5
lucerne,node_no,2.835,11
lucerne,node_no,6.673,5.2
lucerne,node_no,7.911,8.5
lucerne,node_no,10.637,9.5
lucerne,node_no,6.963,5.4
lucerne,node_no,10.88,9.2
lucerne,node_no,5.824,4.1
lucerne,node_no,8.241,5.8
lucerne,node_no,11.715,8.3
lucerne,node_no,13.592,11.2
lucerne,node_no,7.925,6
lucerne,node_no,10.116,7.2
lucerne,node_no,12.488,8.3
lucerne,node_no,17.824,11.6
lucerne,node_no,4.547,3.5
lucerne,node_no,5.579,6.5
lucerne,node_no,6.812,7.5
lucerne,node_no,8,8.7
lucerne,node_no,9.389,11.6
lucerne,node_no,10.506,12.4
lucerne,node_no,11.78,13.6
lucerne,node_no,12.932,15.5
lucerne,node_no,4.611,4.5
lucerne,node_no,6.771,6.2
lucerne,node_no,7.801,6.9
lucerne,node_no,8.937,8.2
lucerne,node_no,9.851,9.6
lucerne,node_no,11.002,10
lucerne,node_no,11.685,10.8
lucerne,node_no,4.686,5.1
lucerne,node_no,5.173,5.6
lucerne,node_no,6.616,6.9
lucerne,node_no,7.617,7.8
lucerne,node_no,8.77,9.3
lucerne,node_no,9.735,9.8
lucerne,node_no,0.333,10.7
lucerne,node_no,4.502,3.9
lucerne,node_no,5.846,5.9
lucerne,node_no,6.378,7
lucerne,node_no,6.882,7.7
lucerne,node_no,7.829,8.9
lucerne,node_no,8.538,9.3
lucerne,node_no,9.489,10.6
lucerne,node_no,0.5,11.3
lucerne,node_no,0.974,11.7
lucerne,node_no,7.48,6.5
lucerne,node_no,8.392,8.1
lucerne,node_no,9.706,8.9
lucerne,node_no,10.24,8.9
lucerne,node_no,11.104,10.4
lucerne,node_no,12.272,11
lucerne,node_no,12.908,11.6
lucerne,node_no,13.497,12.3
lucerne,node_no,14.802,13.1
lucerne,node_no,15.588,13.7
lucerne,node_no,0.804,14.9
lucerne,node_no,5.149,4.6
lucerne,node_no,8.711,7.7
lucerne,node_no,10.774,9.3
lucerne,node_no,12.338,10.1
lucerne,node_no,13.542,10.7
lucerne,node_no,14.529,11.7
lucerne,node_no,0.188,12.2
lucerne,node_no,1.023,12.7
lucerne,node_no,8.518,6.3
lucerne,node_no,8.696,7.5
lucerne,node_no,10.851,7.7
lucerne,node_no,11.558,7.9
lucerne,node_no,12.735,10.3
lucerne,node_no,13.75,8.7
lucerne,node_no,14.795,9.7
lucerne,node_no,15.933,9.4
lucerne,node_no,17.159,11.6
lucerne,node_no,18.454,12.8
lucerne,node_no,2.535,1.3
lucerne,node_no,4.444,3.5
lucerne,node_no,5.99,8.7
lucerne,node_no,7.085,10
lucerne,node_no,9.187,11.6
lucerne,node_no,11.128,12.7
lucerne,node_no,2.833,1.5
lucerne,node_no,4.019,3.1
lucerne,node_no,5.865,6.5
lucerne,node_no,8.248,9.5
lucerne,node_no,11.339,12.5
lucerne,node_no,2.437,13.6
lucerne,node_no,4.754,3.8
lucerne,node_no,6.567,6.1
lucerne,node_no,8.568,8.1
lucerne,node_no,10.79,10.1
lucerne,node_no,3.003,1.7
lucerne,node_no,5.26,4.6
lucerne,node_no,7.618,6.8
lucerne,node_no,10.187,9.8
lucerne,node_no,12.763,10.9
lucerne,node_no,14.549,11.5
lucerne,node_no,1.13,13.2
lucerne,node_no,1.386,2.5
lucerne,node_no,5.18,6.9
lucerne,node_no,8.16,9.1
lucerne,node_no,10.352,10.4
lucerne,node_no,12.469,10.9
lucerne,node_no,0.274,11.6
lucerne,node_no,1.618,2.9
lucerne,node_no,3.281,6
lucerne,node_no,4.653,7
lucerne,node_no,7.125,8.2
lucerne,node_no,0.644,5.7
lucerne,node_no,6.846,6.9
lucerne,node_no,11.658,10.4
lucerne,node_no,0.659,1
lucerne,node_no,0.659,6.4
lucerne,node_no,7.371,6.8
lucerne,node_no,11.82,8.3
lucerne,node_no,0.809,1
lucerne,node_no,0.809,4.4
lucerne,node_no,8.708,5.8
lucerne,node_no,13.075,7.2
lucerne,node_no,0.406,1
lucerne,node_no,0.406,7.6
lucerne,node_no,6.659,9.6
lucerne,node_no,10.319,11.8
lucerne,node_no,0.488,1
lucerne,node_no,0.488,5.9
lucerne,node_no,5.613,10.4
lucerne,node_no,9.604,13.8
lucerne,node_no,0.808,1
lucerne,node_no,0.808,7.8
lucerne,node_no,9.389,9.6
lucerne,node_no,14.992,9.6
lucerne,node_no,1.01,2
lucerne,node_no,1.01,2
lucerne,node_no,28.994,2
lucerne,node_no,33.131,2
lucerne,node_no,0.533,2
lucerne,node_no,0.533,2
lucerne,node_no,5.1,2
lucerne,node_no,8.439,2
lucerne,node_no,0.557,2
lucerne,node_no,0.557,2
lucerne,node_no,7.023,2
lucerne,node_no,9.779,5.6
lucerne,node_no,0.612,1
lucerne,node_no,0.612,5.4
lucerne,node_no,13.572,7.3
lucerne,node_no,16.673,9.4
lucerne,node_no,0.304,1
lucerne,node_no,0.304,7
lucerne,node_no,9.427,9.3
lucerne,node_no,12.251,13.6
lucerne,node_no,0,1
lucerne,node_no,0.644,7
lucerne,node_no,6.846,11.2
lucerne,node_no,11.658,15.7
lucerne,node_no,0.659,1
lucerne,node_no,0.659,7.6
lucerne,node_no,7.371,10.9
lucerne,node_no,11.82,13.2
lucerne,node_no,0.809,1
lucerne,node_no,0.809,6.5
lucerne,node_no,8.708,8.8
lucerne,node_no,13.075,10.3
lucerne,node_no,0.406,1
lucerne,node_no,0.406,6.4
lucerne,node_no,6.659,9.9
lucerne,node_no,10.319,12.3
lucerne,node_no,0.488,1
lucerne,node_no,0.488,6
lucerne,node_no,5.613,10.9
lucerne,node_no,9.604,13.6
lucerne,node_no,0.808,1
lucerne,node_no,0.808,7.8
lucerne,node_no,9.389,10.4
lucerne,node_no,14.992,11
lucerne,node_no,1.01,1
lucerne,node_no,1.01,4.4
lucerne,node_no,28.994,6.6
lucerne,node_no,33.131,7.2
lucerne,node_no,0.533,1
lucerne,node_no,0.533,5.9
lucerne,node_no,5.1,7.3
lucerne,node_no,8.439,7.6
lucerne,node_no,0.557,1
lucerne,node_no,0.557,5.1
lucerne,node_no,7.023,6.9
lucerne,node_no,9.779,7.3
lucerne,node_no,0.612,1
lucerne,node_no,0.612,7.2
lucerne,node_no,13.572,9.6
lucerne,node_no,16.673,11.1
lucerne,node_no,0.304,1
lucerne,node_no,0.304,6.9
lucerne,node_no,9.427,9.8
lucerne,node_no,12.251,13.3
lucerne,node_no,0,1
lucerne,n_conc_stover,2.661,2.83
lucerne,n_conc_stover,2.474,3.27
lucerne,n_conc_stover,3.156,3.25
lucerne,n_conc_stover,4.584,2.93
lucerne,n_conc_stover,2.518,3.22
lucerne,n_conc_stover,3.38,2.77
lucerne,n_conc_stover,3.894,3.14
lucerne,n_conc_stover,3.357,3.53
lucerne,n_conc_stover,4.773,3.89
lucerne,n_conc_stover,3.419,3.76
lucerne,n_conc_stover,2.569,3.33
lucerne,n_conc_stover,2.433,3.57
lucerne,n_conc_stover,2.748,3.54
lucerne,n_conc_stover,3.367,3.61
lucerne,n_conc_stover,3.411,3.93
lucerne,n_conc_stover,3.123,4.43
lucerne,n_conc_stover,3.321,3.4
lucerne,n_conc_stover,2.853,3.36
lucerne,n_conc_stover,3.1,3.77
lucerne,n_conc_stover,2.523,3.18
lucerne,n_conc_stover,2.815,3.38
lucerne,n_conc_stover,2.914,3.1
lucerne,n_conc_stover,2.767,3.94
lucerne,n_uptake,4.71,3
lucerne,n_uptake,7.72,5.6
lucerne,n_uptake,10.26,8.9
lucerne,n_uptake,2.03,13.7
lucerne,n_uptake,11.47,10.3
lucerne,n_uptake,1.85,12.3
lucerne,n_uptake,7.22,9.3
lucerne,n_uptake,1.55,12
lucerne,n_uptake,3.72,5.1
lucerne,n_uptake,1.34,8.9
lucerne,n_uptake,7.3,5.3
lucerne,n_uptake,1.54,8.3
lucerne,n_uptake,4.04,3.6
lucerne,n_uptake,1.43,12.1
lucerne,n_uptake,3.3,4.1
lucerne,n_uptake,7.5,7.7
lucerne,n_uptake,7.12,5
lucerne,n_uptake,6.72,7.5
lucerne,n_uptake,13.09,8.3
lucerne,n_uptake,8.56,8.1
lucerne,n_uptake,5.66,3
lucerne,n_uptake,0.6,4.8
lucerne,n_uptake,0.55,1.1
lucerne,n_uptake,0.51,0.4
lucerne,n_uptake,0.6,3.9
lucerne,n_uptake,0.47,0.3
lucerne,n_uptake,0.57,1.3
lucerne,n_uptake,0.52,1.7
lucerne,n_uptake,0.61,0.6
lucerne,n_uptake,0.61,3.9
lucerne,n_uptake,3.2,1.1
lucerne,n_uptake,1.94,8
lucerne,n_uptake,6.89,5.6
lucerne,n_uptake,6.3,4.9
lucerne,n_uptake,2.49,1
lucerne,n_uptake,0.47,1.1
lucerne,n_uptake,1.12,0.6
lucerne,n_uptake,2.85,6.6
lucerne,n_uptake,2.03,1.8
lucerne,n_uptake,3,1.1
lucerne,n_uptake,0.45,0.3
lucerne,n_uptake,0.4,1
lucerne,n_uptake,0.98,0.9
lucerne,n_uptake,8.1,13.7
lucerne,n_uptake,7.28,4
lucerne,n_uptake,5.31,8.3
lucerne,n_uptake,0.59,7.5
lucerne,n_uptake,0.73,4.2
lucerne,n_uptake,8.1,13.7
lucerne,n_uptake,4.89,8.3
lucerne,n_uptake,6.83,9.6
lucerne,n_uptake,7.82,6.3
lucerne,total_no3,138.2,61.6
lucerne,total_no3,30.7,31.4
lucerne,total_no3,72.3,37
lucerne,total_no3,136.6,50.4
lucerne,total_no3,146,41.6
lucerne,total_no3,157.3,50
lucerne,total_no3,14.3,19.3
lucerne,total_no3,84.5,42
lucerne,total_no3,113,35.5
lucerne,total_no3,129.7,36.1
lucerne,total_no3,150.3,31
lucerne,total_no3,158.3,49.3
lucerne,total_sw,718.853,690.9
lucerne,total_sw,738.928,708.6
lucerne,total_sw,698.434,688.3
lucerne,total_sw,696.019,686.7
lucerne,total_sw,691.766,668.2
lucerne,total_sw,659.169,653.7
lucerne,total_sw,600.249,623.3
lucerne,total_sw,542.157,577
lucerne,total_sw,527.366,544.1
lucerne,total_sw,454.94,477.5
lucerne,total_sw,457.389,479.6
lucerne,total_sw,425.169,443.8
lucerne,total_sw,418.076,426.5
lucerne,total_sw,391.245,385.9
lucerne,total_sw,382.92,367.3
lucerne,total_sw,392.498,347.3
lucerne,total_sw,372.057,350.8
lucerne,total_sw,358.783,339.1
lucerne,total_sw,409.051,394.5
lucerne,total_sw,497.561,502.3
lucerne,total_sw,584.066,651.1
lucerne,total_sw,593.396,635.8
lucerne,total_sw,582.51,616.5
lucerne,total_sw,590.902,624
lucerne,total_sw,578.563,617.6
lucerne,total_sw,560.261,598.3
lucerne,total_sw,523.062,569.7
lucerne,total_sw,499.871,539.4
lucerne,total_sw,449.62,487.1
lucerne,total_sw,397.263,416.4
lucerne,total_sw,384.692,400.9
lucerne,total_sw,361.132,352.8
lucerne,total_sw,402.618,389.7
lucerne,total_sw,376.847,374.3
lucerne,total_sw,365.152,367.4
lucerne,total_sw,379.649,395.1
lucerne,total_sw,440.392,444.4
lucerne,total_sw,620.314,660.3
lucerne,total_sw,601.306,713
lucerne,total_sw,555.061,673.7
lucerne,total_sw,533.997,661.9
lucerne,total_sw,507.873,641.7
lucerne,total_sw,494.768,623.4
lucerne,total_sw,468.902,598.1
lucerne,total_sw,399.891,531.1
lucerne,total_sw,375.571,502.9
lucerne,total_sw,393.19,501.7
lucerne,total_sw,488.388,585.6
lucerne,total_sw,474.276,572.4
lucerne,total_sw,563.874,661.5
lucerne,total_sw,558.46,660
lucerne,total_sw,604.784,706.4
lucerne,total_sw,589.49,689.1
lucerne,total_sw,594.348,697.4
lucerne,total_sw,612.223,696.1
lucerne,total_sw,644.837,757.7
lucerne,total_sw,630.431,748.8
lucerne,total_sw,600.063,732.9
lucerne,total_sw,576.247,703.6
lucerne,total_sw,581.054,702
lucerne,total_sw,573.829,698.6
lucerne,total_sw,590.166,712.7
lucerne,total_sw,557.369,685.4
lucerne,total_sw,522.455,651
lucerne,total_sw,490.133,625.5
lucerne,total_sw,485.405,606.1
lucerne,total_sw,484.526,609.8
lucerne,total_sw,463.823,593
lucerne,total_sw,449.613,574.5
lucerne,total_sw,431.42,548.6
